Image Name,x1,y1,x2,y2,Error estimate
focol1147_p_1.png,1132.8172287344933,288.76964020729065,1049.2685836553574,347.6210412979126,
casent0372318_p_1.png,562.7028222084045,233.4905481338501,352.2690818309784,114.11541891098022,
focol0370_p_1.png,706.452371776104,266.25718235969543,315.64161986112595,129.5001871585846,
casent0914784_p_1.png,633.5759105682373,217.71358442306519,312.78334510326385,124.53372645378113,
casent0475908_p_1.png,655.8597993850708,244.42725586891174,395.65985441207886,242.43054342269897,
casent0732621_p_1.png,640.2271692752838,223.01613354682922,379.0424966812134,174.8918936252594,
casent0199112_p_1.png,662.5046437382698,312.25523018836975,302.58010271191597,115.83720684051514,
casent0281831_p_1.png,680.6698590517044,152.3000431060791,433.846432864666,123.44286584854126,
casent0909016_p_1.png,841.4203575253487,260.29432797431946,464.8419485986233,184.98193883895874,
casent0902950_p_1.png,720.1697223186493,235.3181688785553,372.4858249425888,111.58036780357361,
casent0459572_p_1.png,709.7950090169907,183.78175377845764,358.3123970925808,125.06038618087769,
casent0178588_p_1.png,690.7190119028091,276.1411967277527,254.99278144538403,124.91205167770386,
fmnhins0000050787_p_1.png,801.6922048330307,323.7926926612854,526.6216955780983,272.97541093826294,
dzup-552387_p_1.png,840.267276763916,418.8007467985153,562.8722190856934,349.8309051990509,
casent0608860_p_1.png,711.8076095581055,296.8117301464081,375.3644185066223,158.58535647392273,
casent0104592_p_1.png,797.8729832172394,251.3383433818817,995.350400686264,328.859712600708,
casent0188619_p_1.png,607.5145197510719,251.24650120735168,314.71317344903946,122.76425957679749,
casent0147100_p_1.png,552.4622488021851,207.87455201148987,327.6794672012329,162.830468416214,
casent0648601_p_1.png,972.4754333496094,447.3794015645981,662.99147605896,258.04435312747955,
casent0102947_p_1.png,1087.338897228241,252.78328037261963,1132.624203801155,333.0271415710449,
casent0173557_p_1.png,706.5023540854454,200.23255586624146,396.2371743321419,151.32890963554382,
mcztype34786_p_1.png,647.3778058290482,177.53116416931152,419.59108889102936,181.70885133743286,
casent0908464_p_1.png,806.5297763347626,308.10297179222107,854.7325286865234,371.7914743423462,
casent0235795_p_1.png,622.9242092370987,300.87838315963745,254.2851036787033,136.15209865570068,
casent0281949_p_1.png,776.6674585342407,243.77198338508606,467.26531767845154,139.30567574501038,
casent0179863_p_1.png,513.7164072990417,237.2845160961151,278.9007919728756,132.16746306419373,
focol1702_p_1.png,1313.6854358911514,248.7017457485199,1189.7930173873901,229.87672472000122,
casent0637409_p_1.png,865.0999069213867,228.35047382116318,496.89292907714844,215.66596245765686,
casent0815680_p_1.png,789.4144535064697,282.9613031744957,465.0569438934326,170.79762411117557,
casent0907797_p_1.png,981.3146996498108,320.24651074409485,828.2475345134735,205.5895745754242,
focol1811-1_p_1.png,648.3342190384865,163.25544917583466,389.9420565366745,122.18173360824585,
casent0902828_p_1.png,1475.6034393310547,227.06720662117004,1003.0683116912842,232.47315645217896,
antweb1048510_p_1.png,960.9345436096191,533.0538511276245,819.6053504943848,487.3522996902466,
casent0911943_p_1.png,650.7929688692093,190.82843732833862,569.2283321619034,226.81879448890686,
casent0646180_p_1.png,915.9790992736816,248.0322682261467,459.2179298400879,246.69554495811462,
casent0005496_p_1.png,1084.271570444107,320.6561162471771,579.4988295435905,181.5264914035797,
casent0612755_p_1.png,644.8978307247162,271.58672547340393,424.659411996603,187.93186902999878,
casent0065614_p_1.png,543.0762056112289,165.52168011665344,343.524487555027,175.33759546279907,
casent0252439_p_1.png,588.4477167129517,186.2284061908722,330.0788407921791,129.9861512184143,
casent0104582_p_1.png,868.6247917413712,254.7537693977356,613.0829740166664,220.3564670085907,
casent0178598_p_1.png,639.4242348074913,180.13388085365295,285.34090411663055,104.88605093955994,
casent0102957_p_1.png,823.173771739006,204.65711402893066,670.8997729122639,252.70461010932922,
casent0173547_p_1.png,653.0817708969116,288.3812253475189,352.004935503006,199.56023454666138,
casent0904595_p_1.png,781.1380741000175,195.10407102108002,370.1658570766449,112.21452188491821,
casent0786174_p_1.png,661.5865366458893,189.9305680990219,329.3547921180725,156.79132771492004,
casent0914794_p_1.png,1005.0301522016525,337.7343780994415,474.9070319533348,113.5115818977356,
casent0905906_p_1.png,765.4150185585022,226.16443705558777,555.52202886343,220.0735719203949,
casent0732631_p_1.png,619.240640103817,205.13082122802734,330.7681395113468,108.78789854049683,
antweb1008380_p_1.png,1032.2515627145767,278.15987038612366,880.9673628807068,256.2610502243042,
sam-hym-c010708a_p_1.png,602.8909950256348,177.6410665512085,235.00111909210682,122.77473449707031,
casent0281821_p_1.png,705.6114174127579,237.7674219608307,429.94994553923607,172.9689872264862,
casent0909006_p_1.png,656.384588599205,184.67621564865112,427.4491882324219,162.25687623023987,
casent0487570_p_1.png,992.9723739624023,447.8955744802952,648.1064319610596,245.50804084539413,
casent0172135_p_1.png,681.9130525588989,216.46745419502258,524.3038403391838,223.89913320541382,
casent0005486_p_1.png,481.0537117123604,191.11679863929749,225.2026657909155,127.45020914077759,
focol2478_p_1.png,790.1699960231781,223.43566012382507,579.8803734779358,169.70890307426453,
casent0911953_p_1.png,593.1288528442383,179.09464836120605,439.39443826675415,193.76336550712585,
focol0218_p_1.png,907.3414152860641,303.256671667099,728.2785844802856,197.19304704666138,
casent0908474_p_1.png,683.2461934089661,183.97675585746765,522.069929599762,194.64183807373047,
casent0235785_p_1.png,699.7387781739235,284.0520009994507,320.06780058145523,155.74487113952637,
casent0105869_p_1.png,596.746441423893,152.45870804786682,266.78469471633434,122.18142056465149,
casent0907787_p_1.png,683.226313829422,277.2244961261749,441.78472006320953,137.94680166244507,
casent0916915_p_1.png,844.8297262191772,292.5439827442169,630.107346534729,276.3211727142334,
casent0179873_p_1.png,723.512787759304,235.07016611099243,330.0731142759323,110.50689315795898,
casent0281959_p_1.png,677.249550819397,190.31771874427795,442.2586262226105,122.53121066093445,
focol1712_p_1.png,556.4408349990845,124.49148964881897,289.3119316101074,120.80109095573425,
casent0170755_p_1.png,620.9252536296844,213.2504014968872,327.6016414165497,143.22230863571167,
casent0912424_p_1.png,767.6223275065422,262.8017590045929,592.4454668164253,181.68462657928467,
casent0900045_p_1.png,805.10149538517,290.93079686164856,389.94996786117554,121.1343138217926,
casent0381232_p_1.png,922.7594375610352,378.20943653583527,510.8667850494385,212.34321355819702,
casent0101558_p_1.png,903.918313741684,204.81768131256104,620.9431304931641,169.73156261444092,
casent0281744_p_1.png,656.470151424408,278.72322845458984,348.5834231376648,150.4805133342743,
casent0618514_p_1.png,945.9995269775391,302.5138062238693,610.3168964385986,273.4243321418762,
casent0882041_p_1.png,864.2551422119141,340.18460673093796,519.4396495819092,197.8713445365429,
casent0249982_p_1.png,543.9268492460251,235.8687403202057,264.38952589035034,127.09362840652466,
casent0651453_p_1.png,784.9538326263428,256.39011070132256,488.10529708862305,204.34225702285767,
casent0004608_p_1.png,495.5080881714821,169.52843344211578,223.65596249699593,91.73699790239334,
casent0235998_p_1.png,646.9756269454956,268.0074813365936,272.275927066803,93.91938132047653,
casent0923655_p_1.png,975.9200096130371,426.9362240731716,663.1229400634766,417.1838030219078,
zrc_6_1520_p_1.png,925.9829521179199,330.7635612487793,495.7437515258789,387.28742122650146,
casent0887667_p_1.png,1029.1008949279785,312.76228880882263,493.07918548583984,165.96683406829834,
casent0102632_p_1.png,599.5474591255188,179.5334873199463,246.66078758239746,91.85984343290329,
casent0915462_p_1.png,788.5229140520096,220.84300899505615,654.5524513721466,265.20017862319946,
casent0362951_p_1.png,880.9005737304688,313.1169449687004,512.5307083129883,214.77874088287354,
casent0906509_p_1.png,717.9179638624191,308.42629766464233,380.74169477820396,133.0760600566864,
casent0235001_p_1.png,456.21877893805504,177.40664505958557,269.6311044692993,124.41508293151855,
casent0486686_p_1.png,639.2539710998535,214.79093718528748,368.88508808612823,143.0081386566162,
casent0910244_p_1.png,705.3713806271553,245.4046983718872,355.03036800026894,113.38395643234253,
ufv-labecol-003641_p_1.png,767.8869916796684,237.02596616744995,390.0167455971241,167.9308876991272,
casent0904211_p_1.png,802.9895980358124,208.757479429245,500.7523605823517,164.34478068351746,
casent0922227_p_1.png,600.7905705571175,236.8212115764618,321.63641050457954,103.53136682510376,
fmnhins0000062891_p_1.png,610.5203592777252,265.28200340270996,266.21635913848877,133.78565764427185,
focol1877_p_1.png,618.6094875335693,191.55726301670074,377.6013698577881,117.30800604820251,
casent0236213_p_1.png,914.8884773254395,385.896238386631,603.1527042388916,262.71733206510544,
casent0919583_p_1.png,709.2189774513245,333.63206219673157,284.08079674839973,139.55365443229675,
casent0280336_p_1.png,526.4801570773125,288.3834888935089,335.4510208964348,137.65685105323792,
casent0901437_p_1.png,764.7735975980759,237.25790739059448,731.3871998786926,262.1947674751282,
casent0619166_p_1.png,609.6783295273781,255.5430727005005,388.8316974043846,189.62444758415222,
casent0914989_p_1.png,687.6852050423622,210.446542263031,373.37204590439796,152.37510132789612,
jtlc000001479_p_1.png,761.221226811409,178.00192153453827,343.76367604732513,138.6241557598114,
casent0006110_p_1.png,611.2796607017517,189.0452687740326,326.93569934368134,154.50938439369202,
casent0909782_p_1.png,667.1505376696587,230.790691614151,641.6317194700241,290.3996822834015,
casent0354387_p_1.png,622.8246062397957,195.07564425468445,293.6118617653847,96.51710134744644,
casent0911636_p_1.png,706.9203480482101,240.75200366973877,486.59922257065773,206.63615155220032,
casent0903257_p_1.png,722.0604286193848,208.5400104522705,528.4292907714844,244.4486632347107,
casent0184114_p_1.png,638.1107251644135,278.24220085144043,268.52298049628735,141.9166760444641,
casent0246290_p_1.png,900.1432813405991,187.87031984329224,607.1779155731201,158.99635863304138,
casent0235179_p_1.png,614.5129841566086,225.85618543624878,216.49591563642025,80.51201313734055,
casent0908288_p_1.png,688.6293366551399,244.66545796394348,417.4891859292984,206.72286462783813,
casent0217263_p_1.png,588.5901528596878,240.16112184524536,263.61409217119217,97.50432044267654,
casent0103240_p_1.png,704.2960512638092,202.9545180797577,562.6020205020905,223.32525205612183,
casent0249163_p_1.png,524.0051714479923,131.07870948314667,277.78976958990097,123.03403091430664,
casent0906471_p_1.png,677.1519780158997,293.96934247016907,364.5300545692444,125.14563035964966,
casent0915472_p_1.png,721.1320602893829,183.97991037368774,457.15993344783783,179.5619020462036,
casent0907013_p_1.png,693.8057152032852,255.84125876426697,399.4446092247963,191.0405604839325,
casent0002354_p_1.png,625.1041457056999,246.765860080719,365.11001512408257,167.29810619354248,
casent0102622_p_1.png,817.9417929053307,292.2738742828369,501.07247054576874,226.06004905700684,
focol1086_p_1.png,1017.9209568500519,307.59218096733093,431.5073844194412,141.3276243209839,
jtlc000004337_p_1.png,572.8171346187592,218.41928100585938,497.482559800148,303.95437359809875,
casent0902635_p_1.png,697.8380184173584,249.77052474021912,472.196720123291,208.80436372756958,
casent0906519_p_1.png,651.6400927305222,242.20426106452942,443.0411419272423,201.1024317741394,
casent0914178_p_1.png,657.5846738219261,269.74870204925537,559.1614887714386,299.09827280044556,
casent0904379_p_1.png,782.9157625436783,220.45206570625305,751.1710410118103,204.77948999404907,
casent0882051_p_1.png,793.8524723052979,243.35135221481323,415.73681831359863,174.86114501953125,
casent0646604_p_1.png,956.143856048584,413.8896213173866,539.2148017883301,223.32420217990875,
casent0170958_p_1.png,607.0112639069557,209.0452868938446,302.5346541106701,161.43169331550598,
casent0900055_p_1.png,798.0991135239601,256.740127325058,477.67656433582306,139.00826025009155,
casent0281754_p_1.png,676.4968633651733,262.98525071144104,357.41108924150467,131.44991898536682,
casent0235988_p_1.png,599.2908141613007,210.7388527393341,336.5955626964569,122.60848426818848,
casent0887677_p_1.png,970.032787322998,405.9524756669998,645.1906681060791,257.3000153005123,
casent0178374_p_1.png,583.1160163879395,151.3343517780304,366.1954983472824,140.02637434005737,
casent0249992_p_1.png,478.9822771549225,163.50559508800507,273.3576471209526,141.78820776939392,
casent0917212_p_1.png,719.2619537115097,243.4869692325592,514.2547652721405,189.88150453567505,
casent0905673_p_1.png,705.3409231901169,225.57776927947998,686.1993652582169,293.6177222728729,
casent0909792_p_1.png,647.8318512439728,180.0834447145462,489.79582089185715,163.05747318267822,
casent0903247_p_1.png,996.0738468170166,313.8485498428345,659.0773684978485,193.9338538646698,
casent0357964_p_1.png,905.0556182861328,257.451024800539,450.8776664733887,163.1512678265572,
mcz-ent00593557_p_1.png,856.3299993276596,277.3287637233734,371.4193235039711,108.33013248443604,
casent0006100_p_1.png,567.4548622965813,157.12558603286743,382.6958659887314,140.61593174934387,
casent0609377_p_1.png,564.7756394147873,253.33284044265747,487.7032377719879,228.28627061843872,
casent0249173_p_1.png,555.9230464696884,177.7702933549881,310.2702069282532,148.1146743297577,
casent0914000_p_1.png,616.4204943180084,183.32817769050598,388.8560253381729,167.87810373306274,
casent0235169_p_1.png,677.8446633815765,202.19878268241882,433.82657808065414,142.91497206687927,
casent0908298_p_1.png,1030.3673100471497,280.5400130748749,715.68630194664,219.08375215530396,
casent0103250_p_1.png,590.9272674322128,205.46703004837036,319.57387697696686,117.62042355537415,
antweb1008414_p_1.png,1092.8298562765121,218.0825424194336,829.8808815479279,246.64013695716858,
casent0039588_p_1.png,617.2372943162918,231.25529646873474,338.3558449149132,147.69466614723206,
casent0922237_p_1.png,522.7224473357201,167.36064267158508,379.0067254304886,149.78276324272156,
focol1867_p_1.png,1157.2170553803444,231.24070382118225,946.8132271170616,220.48666906356812,
casent0916660_p_1.png,964.2060470581055,321.31085896492004,517.5556164979935,227.60523223876953,
casent0904201_p_1.png,747.8708419799805,249.71550130844116,459.5665431022644,147.1135368347168,
casent0619176_p_1.png,599.8183137178421,253.8958613872528,243.9126445055008,75.09371614456177,
casent0914999_p_1.png,709.2543479204178,319.6429626941681,418.8006467819214,152.7591094970703,
casent0453723_p_1.png,704.3023556470871,203.0495147705078,443.3646762371063,153.77081823349,
casent0635495_p_1.png,599.1865856647491,214.04179978370667,269.36587476730347,124.2854106426239,
casent0280326_p_1.png,851.5911626815796,296.0514917373657,639.4203972816467,326.6637840270996,
casent0913046_p_1.png,738.722510933876,196.89204359054565,581.495432138443,267.30156803131104,
casent0005557_p_1.png,599.450808763504,244.849214553833,227.14340165257454,88.3037765622139,
casent0900610_p_1.png,651.483450293541,210.71862530708313,329.0159942507744,125.19143104553223,
casent0912271_p_1.png,613.9804669618607,185.36834299564362,365.0910505056381,150.37877416610718,
casent0911882_p_1.png,773.1770917773247,271.5000123977661,429.6016490459442,181.14756417274475,
casent0281111_p_1.png,665.0876697301865,224.9929075241089,523.2521045207977,144.97157216072083,
ecofog-hc-0007_p_1.png,890.7656669616699,295.6167697906494,370.9599733352661,132.62796700000763,
casent0909936_p_1.png,794.8370379209518,207.21732902526855,625.7479707598686,252.62589168548584,
casent0178531_p_1.png,753.4598459601402,195.4200644493103,525.0411711931229,157.61383771896362,
casent0923000_p_1.png,660.1460048556328,357.40415930747986,307.86687076091766,124.66821479797363,
focol0789-1_p_1.png,575.9996750950813,231.56188654899597,433.79625231027603,277.6952896118164,
zsmhym25181_p_1.png,1056.4545631408691,314.99417248368263,993.9745903015137,320.2105252146721,
casent0905036_p_1.png,628.1811801195145,191.02363204956055,319.98736757040024,133.46642541885376,
antweb1047722_p_1.png,1109.0951919555664,477.49342870712286,550.0928401947021,221.56320562958717,
casent0915237_p_1.png,1019.6478705406189,176.41706609725952,801.8224654197693,216.59481477737427,
casent0907656_p_1.png,583.5750575065613,176.10662317276,369.35469114780426,198.48028230667114,
casent0910411_p_1.png,608.6798644065857,206.10079884529114,511.96676301956177,234.63778066635132,
antweb1008329_p_1.png,864.8191654086113,214.35164070129395,447.5459391474724,141.62361907958984,
casent0317038_p_1.png,700.2068685293198,304.6991283893585,469.91200894117355,161.2207260131836,
casent0235654_p_1.png,620.4595688581467,309.34874081611633,297.3369674384594,123.96516704559326,
casent0912309_p_1.png,689.6009232401848,259.7561819553375,498.1577615737915,149.61868023872375,
casent0900768_p_1.png,702.1998900175095,295.78446555137634,302.8909581899643,111.93357729911804,
casent0281069_p_1.png,577.8136244416237,160.46070432662964,357.81407207250595,156.9837291240692,
casent0102886_p_1.png,625.2762560844421,256.92135548591614,329.77527219057083,123.62093949317932,
casent0101275_p_1.png,811.9792292118073,222.50096011161804,704.7568405866623,231.5642945766449,
casent0173496_p_1.png,645.3343887925148,258.8390123844147,419.1262349486351,188.1057527065277,
casent0149638_p_1.png,641.3522136807442,229.76995277404785,259.761745467782,83.31666702032089,
casent0916025_p_1.png,809.5334067344666,234.74982619285583,606.5663612484932,256.27369236946106,
casent0904444_p_1.png,710.5806758403778,274.97135281562805,295.8949764370918,115.20644807815552,
fmnhins0000047401_p_1.png,669.8044967651367,272.2617678642273,317.9458465576172,134.1762878894806,
casent0104453_p_1.png,608.890465259552,237.55291485786438,306.38568806648254,137.267737865448,
casent0178449_p_1.png,664.3821893930435,214.80384421348572,278.74836698174477,119.21169638633728,
casent0280563_p_1.png,538.1342082023621,230.29743123054504,277.6715533733368,109.45535564422607,
casent0913603_p_1.png,914.4197665452957,244.5136799812317,837.854012131691,217.44203114509583,
ecofog-it14-0815-85_p_1.png,612.9703263044357,217.20033740997314,382.5437026619911,202.49065971374512,
casent0911063_p_1.png,721.6023445129395,258.59765577316284,293.7807619571686,113.60349631309509,
casent0096656_p_1.png,466.88855543732643,123.69458901882172,251.3893540352583,107.50637030601501,
mcz-ent00303602-1_p_1.png,662.9009738564491,217.25596284866333,430.86220836639404,156.5473222732544,
casent0106233_p_1.png,519.6906612217426,128.3320770263672,377.1057500243187,172.3198311328888,
casent0914645_p_1.png,561.6470828652382,315.6254575252533,644.6678835749626,355.87850522994995,
casent0249736_p_1.png,597.405412197113,252.28799724578857,291.3759508728981,140.4820213317871,
casent0217436_p_1.png,565.7011256217957,236.1890320777893,339.81492054462433,140.8593351840973,
casent0910569_p_1.png,624.4597663879395,155.9176471233368,400.4831848144531,116.60710144042969,
casent0617853_p_1.png,667.4670071601868,305.8744385242462,509.8208886384964,236.42627096176147,
casent0172805_p_1.png,581.4741557836533,144.93440425395966,461.9005036354065,241.65954113006592,
casent0040499_p_1.png,646.2694956064224,339.43622756004333,306.6916061639786,119.29048705101013,
casent0281898_p_1.png,637.8696210980415,233.2403781414032,233.13233689963818,96.71439105272293,
casent0102077_p_1.png,751.3341929912567,206.9995710849762,582.1689235568047,216.38295650482178,
casent0907646_p_1.png,622.0548899173737,190.02605843544006,421.37703984975815,217.02079486846924,
casent0915227_p_1.png,1004.1576228141785,231.38130855560303,709.6326943337917,235.51442313194275,
casent0136420_p_1.png,616.7525799870491,233.7965362071991,561.9105562567711,261.02335834503174,
casent0093118_p_1.png,619.255266726017,269.6327073574066,429.30857133865356,216.09852027893066,
casent0097234_p_1.png,930.2249908447266,314.54711705446243,442.8338050842285,251.43883895874023,
casent0910401_p_1.png,715.0699494481087,210.4295415878296,487.02207881212234,167.59939861297607,
antweb1008339_p_1.png,671.7619106769562,169.10083997249603,419.45708656311035,209.259601354599,
casent0902060_p_1.png,974.5974445343018,266.298552274704,766.7916631698608,156.01408863067627,
casent0317028_p_1.png,711.5624306201935,257.5455644130707,464.05920255184174,166.79673075675964,
casent0235644_p_1.png,862.2409201264381,330.1076729297638,392.09333819150925,126.17145013809204,
casent0912261_p_1.png,621.0223771333694,213.50856614112854,447.7357036471367,155.25717329978943,
casent0900600_p_1.png,766.8991659879684,318.5804445743561,305.07755011320114,100.6110252737999,
casent0911892_p_1.png,695.3382616043091,186.83120775222778,576.7590631246567,203.56793904304504,
ecofog-hc-0017_p_1.png,894.2306518554688,363.5687470436096,569.938850402832,314.489221572876,
casent0281101_p_1.png,714.0985658168793,301.055349111557,350.6750741004944,132.61152744293213,
jtlc000006302_p_1.png,895.1693904399872,319.30340671539307,519.4038426876068,149.28018379211426,
casent0905026_p_1.png,717.8559702634811,245.77760553359985,431.238794028759,160.27646613121033,
casent0368358_p_1.png,786.7839336395264,195.20326137542725,579.5472145080566,172.62840270996094,
focol0095-1_p_1.png,608.4437972903252,334.39873003959656,604.9585268497467,318.67910146713257,
casent0178521_p_1.png,712.6255747079849,236.89082765579224,522.804003059864,248.5196988582611,
casent0003992_p_1.png,571.4772902727127,203.85211038589478,398.3760686814785,198.60422348976135,
casent0923010_p_1.png,664.1657304167747,206.4541528224945,429.1993833184242,125.06997013092041,
casent0106223_p_1.png,634.4075431227684,274.8804738521576,390.40461978316307,202.27543020248413,
casent0911073_p_1.png,656.6314814686775,259.81999468803406,424.45520228147507,160.55969834327698,
casent0903412_p_1.png,949.9812843203545,225.043066740036,823.7777745723724,244.62969875335693,
casent0604928_p_1.png,551.4091165065765,158.66332840919495,247.1896961480379,104.0643355846405,
casent0217426_p_1.png,601.0368365049362,195.2796162366867,329.72007206082344,142.74686765670776,
casent0910579_p_1.png,786.8302572369576,292.65104365348816,329.4578071832657,126.07770562171936,
casent0172815_p_1.png,788.3720297813416,257.97864818573,595.4633619785309,304.01825857162476,
casent0046934_p_1.png,461.1016869544983,177.6997742652893,250.19748973846436,132.69108867645264,
casent0249726_p_1.png,633.6972754597664,212.7025270462036,374.06750616431236,166.51653265953064,
casent0904454_p_1.png,709.839683175087,260.54249930381775,490.72808119654655,220.21263551712036,
casent0916035_p_1.png,738.3211922049522,243.73371982574463,404.8938862681389,148.72118425369263,
casent0650664_p_1.png,857.6778411865234,318.18703696131706,506.95323944091797,198.76721069216728,
casent0900778_p_1.png,942.2936311364174,311.68134903907776,566.4449572563171,155.96231603622437,
casent0912319_p_1.png,762.8543971180916,257.0210237503052,565.7428188323975,189.33134245872498,
casent0102896_p_1.png,688.5123789310455,238.8272430896759,447.9217659831047,160.7017960548401,
casent0101265_p_1.png,619.1948148608208,248.21638369560242,385.86369663476944,200.853417634964,
casent0281079_p_1.png,722.9775501489639,248.5762152671814,479.5778833627701,186.92413353919983,
casent0922462_p_1.png,650.9380102157593,217.01217412948608,450.540962934494,130.9153368473053,
casent0173486_p_1.png,653.2300026416779,229.5970323085785,429.0165898799896,230.26932954788208,
casent0280573_p_1.png,510.1744319200516,295.5480213165283,419.8297197818756,268.6692795753479,
casent0178459_p_1.png,607.0305023789406,212.0925736427307,362.08963549137115,144.57032251358032,
casent0913613_p_1.png,852.8211770653725,241.25557041168213,639.6239468157291,185.01644587516785,
casent0901272_p_1.png,730.0347531437874,334.3038537502289,486.00480848550797,209.7520911693573,
casent0902881_p_1.png,493.9882755279541,224.20423030853271,240.07654190063477,82.88378793001175,
casent0923168_p_1.png,924.4076728820801,379.60493087768555,585.7403755187988,232.33392333984375,
casent0104443_p_1.png,623.4602316021919,208.40342712402344,283.85284489393234,99.71556407213211,
casent0919851_p_1.png,604.6391959190369,170.4910786151886,494.1428822875023,180.09898853302002,
casent0235532_p_1.png,832.9714177250862,276.8716959953308,467.6600915193558,142.83926367759705,
casent0133170_p_1.png,570.2801723480225,179.1612664461136,301.55469512939453,132.28627514839172,
casent0902316_p_1.png,641.1036103963852,212.9567666053772,359.4364933669567,132.34895610809326,
casent0356835_p_1.png,899.2486000061035,306.685109436512,510.7383728027344,178.30047577619553,
casent0217628_p_1.png,551.7331604361534,208.89033031463623,391.67728766798973,197.1766002178192,
casent0064820_p_1.png,625.7396157383919,208.5640425682068,299.6387312412262,133.63864755630493,
casent0249528_p_1.png,678.6145508289337,276.3715968132019,315.22901356220245,69.06221491098404,
usnment00921167_p_1.png,687.8565611243248,188.02121889591217,342.2837743163109,143.1411099433899,
casent0250196_p_1.png,1029.7331809997559,396.7664837837219,482.3007583618164,243.38915348052979,
casent0915151_p_1.png,1031.018310546875,253.01346373558044,738.1328887939453,256.2409191131592,
ecofog-mi15-0146-17_p_1.png,993.1513786315918,358.79913568496704,337.10620403289795,107.43788480758667,
antweb1041108_p_1.png,555.750300526619,172.18878626823425,377.50305968523026,213.28305435180664,
casent0102301_p_1.png,838.7892517447472,272.78640484809875,1055.4841911792755,350.8913354873657,
casent0923366_p_1.png,882.8340530395508,331.19147765636444,543.2984352111816,236.60873520374298,
casent0172382_p_1.png,413.5298162698746,154.28614819049835,173.01767729222775,78.5123388171196,
casent0178657_p_1.png,663.6593837141991,200.29098665714264,361.5462671518326,162.9588644504547,
focol0936_p_1.png,820.2807312011719,267.0310502052307,701.8554954528809,301.93870997428894,
casent0917731_p_1.png,783.8036623001099,209.47080945968628,460.6313328742981,155.36676263809204,
casent0005631_p_1.png,712.2556917071342,213.42115473747253,378.43874394893646,136.07097220420837,
jtlc000006074_p_1.png,814.9202346801758,257.1495256125927,430.71937561035156,195.3990833759308,
casent0173688_p_1.png,608.6139472723007,191.96671199798584,408.84134340286255,214.36009287834167,
casent0900576_p_1.png,627.1279748082161,119.89295148849487,346.9657162427902,126.89785575866699,
casent0912117_p_1.png,634.1152504086494,175.07319402694702,394.8741258084774,118.92396116256714,
casent0249450_p_1.png,543.5758159160614,234.00988745689392,240.25118339061737,112.6108832359314,
casent0919929_p_1.png,609.7731417417526,236.11768221855164,470.6556356549263,203.24425196647644,
casent0133008_p_1.png,658.5336757302284,253.00118279457092,230.5956575423479,75.5247831940651,
antweb1008137_p_1.png,617.2976406812668,177.9956727027893,412.4844274520874,154.49228739738464,
casent0003205_p_1.png,633.0707640647888,225.74411582946777,276.88123020529747,86.78350442647934,
casent0217750_p_1.png,564.9330017566681,260.49274945259094,231.67959415912628,139.08693051338196,
casent0102279_p_1.png,528.1331444680691,135.35102009773254,307.61500880122185,137.8523828983307,
mcz-ent00511506_p_1.png,637.2536653280258,219.6483142375946,460.11444360017776,183.61478114128113,
casent0106155_p_1.png,601.7028576731682,247.69665908813477,391.8076497912407,165.16430473327637,
casent0915029_p_1.png,696.2608413696289,150.16666305065155,422.26790618896484,159.8945288658142,
casent0270594_p_1.png,602.4087591171265,161.04481959342957,367.19794726371765,144.13540863990784,
casent0905228_p_1.png,775.7431762218475,237.00607585906982,779.4578340053558,290.6924262046814,
casent0104735_p_1.png,749.2132863402367,272.3833010196686,343.54009637236595,125.76321721076965,
casent0901104_p_1.png,602.9534985423088,171.91470456123352,321.4074255824089,136.1069962978363,
casent0913565_p_1.png,541.8269006609917,200.40757131576538,427.7247081398964,197.27898955345154,
casent0280605_p_1.png,598.7544347047806,224.10566973686218,346.34395891427994,121.39235806465149,
casent0922714_p_1.png,592.8995788097382,224.9283001422882,453.35155725479126,134.1006999015808,
casent0785930_p_1.png,712.2527011036873,245.82810187339783,372.0390011072159,159.7490599155426,
casent0005749_p_1.png,588.4304716587067,165.10070872306824,317.0071032047272,180.15225410461426,
casent0904722_p_1.png,618.4943346977234,299.2478835582733,370.62085685133934,136.24586725234985,
casent0917721_p_1.png,641.2653365135193,179.78723323345184,317.9415280222893,164.1714026927948,
casent0172392_p_1.png,707.439996778965,210.0889983177185,524.6578141450882,248.51697778701782,
casent0000007_p_1.png,720.5634266138077,230.16867399215698,365.5375763773918,108.4494743347168,
casent0178647_p_1.png,521.04460516572,161.36265516281128,304.91936844587326,202.90770602226257,
casent0173698_p_1.png,687.6847907304764,253.48355889320374,655.2521710395813,299.8861794471741,
casent0746641_p_1.png,559.9748525619507,191.56448709964752,379.9377495646477,182.32393383979797,
casent0281267_p_1.png,674.3585386276245,212.93892312049866,439.1886615753174,139.8969669342041,
casent0912107_p_1.png,578.0960111618042,182.43512451648712,466.8940633535385,209.90032935142517,
casent0900566_p_1.png,719.6796226501465,181.149839758873,325.62734603881836,109.47433090209961,
casent0064830_p_1.png,611.4552832841873,186.99388206005096,291.6779309809208,92.47242158651352,
casent0249538_p_1.png,519.7743288874626,235.11367917060852,270.7559784054756,118.82332968711853,
ecofog-bug-0494-08_p_1.png,870.7248687744141,256.817364692688,444.78421211242676,207.9871416091919,
casent0919841_p_1.png,614.7913907766342,243.82332253456116,288.98562517762184,143.08276343345642,
